package,hotspot_score,priority_score,next_outbreak_score
certifi,0.06376871548477184,0.23225319338007855,0.13116250664289453
brotli,0.10655262897325754,0.16506918188270914,0.12995925013703818
polars,0.14477466511096562,0.10281976355014155,0.127992704486636
pygments,0.13532403283485817,0.1155054821943146,0.12739661257864074
websockets,0.11593295820491674,0.14087567926466243,0.12591004662881503
myst-parser,0.1426765897731768,0.1000563816748754,0.12562850653385624
isort,0.14064644226073236,0.09969379380950921,0.12426538288024311
sphinx_rtd_theme,0.14071573075972832,0.09933401746806322,0.12416304544306228
jupyter-server,0.08474345436682029,0.1794585840444909,0.12262950623788854
prefect,0.0,0.3056387181409764,0.12225548725639056
django,0.13608342208975596,0.09969161455950136,0.12152669907765412
sglang,0.0,0.29945382507397056,0.11978153002958823
markupsafe,0.10403534813549528,0.13741408527109938,0.11738684298973692
dnspython,0.074833920039648,0.18020408021182754,0.11698198410851982
bcrypt,0.10554893915917139,0.13079780344504444,0.11564848487352061
asgiref,0.12017450928049786,0.10803938315443491,0.11532045883007269
red-discordbot,0.0,0.2875157733203576,0.11500630932814304
pymatgen,0.06048177245828684,0.19676742388513258,0.11499603302902514
werkzeug,0.10483957378932583,0.1258788871596064,0.11325529913743806
dagster,0.0,0.27772642500369515,0.11109057000147807
curl-cffi,0.07848401229277956,0.15828082339214794,0.11040273673252692
platformdirs,0.05594537061249655,0.1905807749878919,0.10979953236265469
twisted,0.05644049604808946,0.18748226870407114,0.10885720511048214
homeassistant,0.0,0.24837645224795774,0.0993505808991831
idna,0.05609922337830221,0.1598277954098757,0.09759065219093162
ydata-profiling,0.0,0.2392873357253623,0.09571493429014492
aws-sam-cli,0.0,0.2378129669344895,0.0951251867737958
onnx,0.060581347901559515,0.1455264264402117,0.09455937931702038
browser-use,0.0,0.23239471981028978,0.09295788792411591
dash,0.0,0.23119213676556796,0.09247685470622719
notebook,0.06537610474385165,0.1312215907468149,0.09171429914503695
pytz,0.041825667434848564,0.16582026091275387,0.09142350482601068
duckdb,0.05511038565568332,0.13632781498306126,0.08759735738663449
lightning,0.0,0.21765181298086184,0.08706072519234474
jupyter-core,0.054526985387381335,0.13556227460166492,0.08694110107309477
copier,0.05528754543847401,0.12487690638594043,0.08312328981746057
sentry-sdk,0.0,0.20431146139992196,0.08172458455996878
fiona,0.052657286018889415,0.12217844529176831,0.08046574972804098
pyinstaller,0.045006126768288635,0.13104005913547015,0.07941969971516125
types-pyyaml,0.049822804059443525,0.11622750336595006,0.07638468378204613
rembg,0.0,0.18424528520157268,0.07369811408062908
tornado,0.027766894737264815,0.14077895189918066,0.07297171760203117
quart,0.04131995688514598,0.11899956102040832,0.07239179853925092
flask-appbuilder,0.03173853960843404,0.12768756002818404,0.07011814777633404
tabulate,0.04099122821244108,0.11226917351886012,0.0695024063350087
paddlepaddle,0.0462354426718912,0.10246426291440028,0.06872697076889484
lxml,0.025373538507014366,0.13143929622804248,0.06779984159542561
embedchain,0.0,0.16198416026832435,0.06479366410732974
qiskit,0.03907492543269025,0.10303074713925936,0.06465725411531789
clearml,0.0,0.16053918299923395,0.06421567319969358
httpie,0.0,0.15828994268207963,0.06331597707283186
dbt-core,0.0,0.15681795008352423,0.0627271800334097
zipp,0.040410194268372106,0.0934051669136801,0.0616081833264953
tenacity,0.0320757923596126,0.10520347945954195,0.06132686719958434
mock,0.03978074263098946,0.09195439104544698,0.06065020199677247
strawberry-graphql,0.0,0.14988914095721048,0.05995565638288419
psycopg,0.038160479960583985,0.091733509990162,0.05958969197241519
types-requests,0.037293759748441783,0.09041787561845474,0.05854340609644697
yt-dlp,0.0,0.14494898418650867,0.05797959367460347
djangorestframework-simplejwt,0.0,0.144089160669031,0.0576356642676124
asteval,0.03768950028633593,0.086621431709977,0.05726227285579236
towncrier,0.02564417431657512,0.10287688528596609,0.0565372587043315
toml,0.03441909407732745,0.08929196730957792,0.05636824337022764
eth-abi,0.0,0.1394104603063302,0.05576418412253208
omegaconf,0.03375744044215682,0.08828487603492188,0.05556841467926284
watchdog,0.024717787847158362,0.10142835056637095,0.0554020129348434
pydata-sphinx-theme,0.02443519811026959,0.10101242840299925,0.055066090227361454
pathspec,0.02411867959887033,0.10146965301491749,0.05505906896528919
asyncpg,0.03013266094181205,0.08815313266151774,0.05334084962969433
ipykernel,0.021840527010031738,0.09965457821459427,0.05296614749185675
google-cloud-bigquery,0.034994263037325335,0.07156501008858762,0.04962256185783025
clickhouse-connect,0.034994263037325335,0.07156501008858762,0.04962256185783025
pydantic-settings,0.02596095881293777,0.08452999906420013,0.049388574913442715
pydrive2,0.0,0.12320843839112497,0.04928337535644999
grpcio-tools,0.034221893946350716,0.07087034845962804,0.04888127575166165
grpcio-health-checking,0.034221893946350716,0.07087034845962804,0.04888127575166165
ansible-core,0.032818389152371195,0.07066378759735206,0.047956548530363546
eventlet,0.02390102195087969,0.08353398703192351,0.047754207983297214
apache-airflow-providers-snowflake,0.022464750611388494,0.08533310763958268,0.047612093422666174
cython,0.03270882202741581,0.06946507811694592,0.04741132446322786
prometheus-client,0.02284823874837191,0.08369341780001677,0.04718631036902985
flaky,0.02327166759603692,0.08300632400401045,0.04716553015922634
blinker,0.013701399552065183,0.09640046828448731,0.04678102704503404
mitmproxy,0.0,0.11587176881909972,0.04634870752763989
pytest-benchmark,0.0308957892709993,0.06871523430902841,0.046023567286210945
tzdata,0.021684159715033055,0.08251311921845761,0.04601574351640288
plotly,0.02173697999725543,0.08235478164157323,0.04598410065498255
redshift-connector,0.0,0.11320453386823195,0.045281813547292785
exceptiongroup,0.020460599004465937,0.0818806603917819,0.04502862355939233
pywin32,0.016078612050038625,0.0882617661857182,0.044951873704310454
apache-airflow-providers-common-sql,0.013114911188487528,0.09053232596267857,0.04408187709816395
xhtml2pdf,0.0,0.10993551033820553,0.04397420413528222
apache-airflow-providers-fab,0.012292139624500322,0.09031618443438993,0.04350175754845617
opencv-python,0.031067063938943193,0.06146602988340409,0.04322665031672755
google-api-core,0.02690595324809268,0.06716575302746464,0.043009873159841464
types-setuptools,0.02625753828082261,0.06748685768767239,0.04274926604356252
sphinxcontrib-spelling,0.017587577084055447,0.0799143499509245,0.042518286230803067
sqlparse,0.01515717318696673,0.08326167262667716,0.0423989729628509
zstandard,0.016967333288083402,0.0797343330471994,0.042074133191729805
sphinx-inline-tabs,0.025697034179510282,0.0661977671406963,0.04189732736398469
sphinx-copybutton,0.02496475677893712,0.06568558620694412,0.04125308855013992
mypy-extensions,0.023790199169605245,0.06553423634834797,0.04048781404110234
pip-tools,0.0232915816824197,0.06499030356806548,0.03997107043667802
opentelemetry-distro,0.022718370765270918,0.06563426928184823,0.03988473017190185
brotlicffi,0.013749679503685122,0.07876970189529822,0.03975768846033036
aiosqlite,0.0181428882297206,0.0720596454165364,0.03970959110444692
nest-asyncio,0.022667429172257857,0.0651484087726455,0.039659821012412916
schema,0.022037858036529447,0.06602600355251864,0.03963311624292513
h2,0.01174499382710431,0.0811641077184033,0.039512639383623906
rapidfuzz,0.0214572013129724,0.06450659170943718,0.03867695747155831
charset_normalizer,0.021609586826287285,0.06409334905673317,0.03860309171846564
couchbase,0.030312960897973352,0.0509853845296678,0.038581930350651134
sympy,0.011336975191790798,0.07834995051171875,0.03814216531976198
meraki,0.0,0.09520879624461376,0.038083518497845505
scrapy,0.0,0.0949175543322543,0.03796702173290172
pytest-randomly,0.020405812450383764,0.06360351017454467,0.03768489154004813
tomli-w,0.01968282015313061,0.06302563938199676,0.03701994784467707
pluggy,0.019201844865991607,0.06353659773564196,0.03693574601385175
pandas-stubs,0.018807477523465458,0.06293325343144164,0.036457787886655935
signxml,0.0,0.09086068324229352,0.03634427329691741
uv,0.011981085646176382,0.07234435796238503,0.03612639457265984
yarl,0.01788869509961352,0.06221426257651966,0.035618922090375975
propcache,0.01788869509961352,0.06221426257651966,0.035618922090375975
apache-airflow-providers-cncf-kubernetes,0.013500003033187906,0.06869797739463421,0.03557919277776643
weasyprint,0.0,0.08881826359223463,0.035527305436893857
grpcio-reflection,0.026319071327271706,0.04878794053530173,0.035306619010483715
pylint,0.01708526030102882,0.061913992339684115,0.03501675311649094
triton,0.017039910755453327,0.06160702252341162,0.034866755462636644
types-python-dateutil,0.025686739206050635,0.04837242260992397,0.03476101256759997
mypy-protobuf,0.025686739206050635,0.04837242260992397,0.03476101256759997
types-tabulate,0.025686739206050635,0.04837242260992397,0.03476101256759997
types-pytz,0.025686739206050635,0.04837242260992397,0.03476101256759997
types-pyopenssl,0.016376444312929988,0.06215950337992874,0.03468966793972949
meson-python,0.025640488570870146,0.04820485967005046,0.03466623701054227
docutils,0.016061083803918755,0.061403553476131564,0.03419807167280388
apache-airflow-providers-common-compat,0.0033316992224241998,0.08046368977352128,0.03418449544286303
sphinx-autobuild,0.01582896494153018,0.0613896122550201,0.03405322386692615
graphviz,0.015673725608982024,0.061411128158992564,0.03396868662898624
apache-airflow-providers-openlineage,0.0029227184888027803,0.08005924023206407,0.03377732718610729
pyright,0.01500678158302703,0.0609582859145712,0.0333873833156447
more_itertools,0.015019360262783096,0.060926650619584105,0.0333822764055035
mysql-connector-python,0.00973745746043845,0.06851532491539816,0.033248604442422336
email-validator,0.014196542502689353,0.06110048117945127,0.032958117973394124
markdownify,0.012954760602640641,0.06241498826452517,0.03273885166739445
shapely,0.014078641596697004,0.060419510083590304,0.032614988991454326
pytest-env,0.023041226981123316,0.04690522887517705,0.03258682773874481
pytest-console-scripts,0.01415425901383785,0.060154052583842,0.032554176441839514
sortedcontainers,0.01387290205951668,0.06050141380895083,0.03252430675929034
cadwyn,0.0,0.08108860298108858,0.03243544119243543
httpcore,0.01351646931520362,0.06050619008400645,0.032312357622724754
dataclasses-json,0.013787832483680987,0.060090918073026044,0.03230906671941901
traitlets,0.013671914210704128,0.05991288018227514,0.03216830059933253
pyodbc,0.022465218726323608,0.04661722474777719,0.03212602113490504
google-cloud-bigquery-storage,0.022465218726323608,0.04661722474777719,0.03212602113490504
trino,0.022465218726323608,0.04661722474777719,0.03212602113490504
sqlglot,0.022465218726323608,0.04661722474777719,0.03212602113490504
deltalake,0.022465218726323608,0.04661722474777719,0.03212602113490504
apache-airflow-providers-amazon,0.01273583879846879,0.05982760184786453,0.03157254401822709
hatchling,0.020860087022363822,0.045948903059873564,0.03089561343736772
docstring-parser,0.02043186693008073,0.045990574774211215,0.030655350067732928
memory_profiler,0.020385616294900245,0.04582881060060942,0.030562894017183914
scapy,0.0,0.07589821839011927,0.03035928735604771
hatch,0.011060468724753537,0.0586525351789601,0.030097295306436164
langchain-openai,0.010887445054409703,0.05885644716006286,0.03007504589667097
importlib-resources,0.009997281963223019,0.058317564529594156,0.029325394989771474
webob,0.0,0.0732676238331815,0.0293070495332726
greenlet,0.01884657937709896,0.04493706357158683,0.029282773054894108
h5py,0.009785002130708043,0.05848227896237144,0.029263912863373404
python-docx,0.018669132828353984,0.04471918179879238,0.029089152416529346
ollama,0.018484864048864135,0.04478829746097279,0.0290062374137076
groq,0.018484864048864135,0.04478829746097279,0.0290062374137076
sqlite-vec,0.01785951020114668,0.04566152237439251,0.028980315070445017
skops,0.0,0.07197180744449676,0.028788722977798706
xgboost,0.018117062256359406,0.04475807624812185,0.028773467853064387
chardet,0.018108116204821053,0.04443867348702592,0.028640339117703
sphinxext-opengraph,0.017484917000019154,0.044127073884624966,0.02814177975386148
jmespath,0.007921856527790533,0.057769568616479555,0.027860941363266143
lightgbm,0.0,0.06959581882372862,0.027838327529491447
bitsandbytes,0.01665733548470137,0.043713283126966075,0.027479714541607254
onnxscript,0.01665733548470137,0.043713283126966075,0.027479714541607254
hydra-core,0.01665733548470137,0.043713283126966075,0.027479714541607254
jsonargparse,0.01665733548470137,0.043713283126966075,0.027479714541607254
lightning-utilities,0.01665733548470137,0.043713283126966075,0.027479714541607254
pytest-random-order,0.01665733548470137,0.043713283126966075,0.027479714541607254
torchmetrics,0.01665733548470137,0.043713283126966075,0.027479714541607254
social-auth-app-django,0.0,0.0686774987488663,0.027470999499546525
langsmith,0.007744218923019371,0.05699654900484724,0.02744515095575052
service-identity,0.007364268601326416,0.05699353830402771,0.027215976482406937
spotipy,0.0,0.06786486905077244,0.027145947620308974
anki,0.0,0.06764664787099525,0.0270586591483981
lxml_html_clean,0.016018424450768218,0.04355515502809473,0.027033116681698825
orderly-set,0.016080432884155005,0.04342483182669289,0.02701819246117016
jsonpickle,0.016080432884155005,0.04342483182669289,0.02701819246117016
weaviate-client,0.015695261234260374,0.04339032148374253,0.026773285334053234
psycopg-binary,0.015695261234260374,0.04339032148374253,0.026773285334053234
mem0ai,0.015695261234260374,0.04339032148374253,0.026773285334053234
lancedb,0.015695261234260374,0.04339032148374253,0.026773285334053234
nbformat,0.015225058255982618,0.0435788556456506,0.02656657721184981
sphinx-prompt,0.015270862160439647,0.04326403374710051,0.02646813079510399
pysocks,0.015302667036349507,0.04303594890279014,0.02639597978292576
diffusers,0.01519486605992981,0.043088778623141866,0.026352431085214637
ruamel.yaml,0.0052556160357958084,0.05664214433398629,0.025810227355072
imageio,0.014490974478162484,0.04277907328933071,0.02580621400262978
pydantic-core,0.01452969225428316,0.04264946151175697,0.025777599957272683
snowballstemmer,0.014470533151387058,0.04271995512614717,0.025770301941291106
h11,0.01407171203031207,0.04322864039316468,0.025734483375453115
coloredlogs,0.01424664988263228,0.04261448860118845,0.025593785370054748
babel,0.013727385373769316,0.04224830807150005,0.025135754452861606
types-toml,0.01354557663980479,0.0422869494129584,0.025042125749066238
selenium,0.013400070238399198,0.042147469002116966,0.024899029743886306
pendulum,0.013213134125270363,0.04220129033191078,0.02480839660792653
humanize,0.013201043643570626,0.04214796901845659,0.024779813793525014
objgraph,0.013164723502739676,0.04214600124664879,0.02475723460030332
aiosignal,0.01317622498929785,0.041972727879264315,0.024694826145284437
frozenlist,0.01317622498929785,0.041972727879264315,0.024694826145284437
threadpoolctl,0.013118472867559187,0.042035633674146665,0.02468533719019418
nox,0.013111872684027678,0.04202130758543077,0.024675646644588912
flask-limiter,0.012868425833766373,0.04228668028848365,0.024635727615653285
scikit-image,0.013009237618236495,0.04191770700599386,0.02457262537333944
pooch,0.013009237618236495,0.04191770700599386,0.02457262537333944
sphinxcontrib-towncrier,0.01283720882093899,0.04180321979508488,0.024423613210597345
annotated-types,0.012785467605652651,0.04177734918744171,0.024382220238368276
pytest-forked,0.012623977841295118,0.041920314823141465,0.024342512634033656
huggingface_hub,0.012579680525844576,0.04192338828708098,0.024317163630339138
apache-airflow-providers-mongo,0.008210539313927973,0.047996928255629165,0.02412509489060845
structlog,0.012303398639173195,0.04179711824693111,0.02410088648227636
altair,0.012327462579823307,0.041590042039002684,0.024032494363495055
dateparser,0.012109067190390078,0.041795504625562085,0.02398364216445888
bump2version,0.012102921726343299,0.041474678928805846,0.023851624607328318
griffe,0.011787554689450478,0.041607891840063096,0.023715689549695527
apache-airflow-providers-mysql,0.0034787410549358116,0.053081146769949794,0.023319703340941408
nbconvert,0.011247547098170912,0.041008388933700846,0.023151883832382883
pytest-jupyter,0.011247547098170912,0.041008388933700846,0.023151883832382883
wrapt,0.011006339489327176,0.040939630305019986,0.0229796558156043
python-slugify,0.010857270779040367,0.041113722336208566,0.022959851401907646
s3fs,0.010904654904386447,0.04098096461049027,0.022935178786827975
python-openstackclient,0.0,0.057308009784367356,0.022923203913746942
asyncssh,0.0,0.05715029337434324,0.022860117349737297
pydantic-extra-types,0.010545376688818886,0.04078504600785557,0.02264124441643356
pytest-sugar,0.01053947510728817,0.04069149861075609,0.02260028450867534
gssapi,0.0015937823178232308,0.05399514740934451,0.022554328354431743
aiodns,0.010474404923072389,0.040621817846151584,0.022533370092304064
pytest-tornasync,0.010386551694584903,0.040577891231907845,0.02246308750951408
notebook-shim,0.010386551694584903,0.040577891231907845,0.02246308750951408
jupyterlab-server,0.010386551694584903,0.040577891231907845,0.02246308750951408
markdown2,0.010056129952490396,0.04075156950553447,0.022334305773708027
check-jsonschema,0.0,0.05547894979283189,0.022191579917132758
typing-inspection,0.009924849727416321,0.04034704024832355,0.022093725935779213
portalocker,0.00954806042106053,0.04018523175210287,0.021802928953477466
jaraco.tidelift,0.009376606242057321,0.04010290892400477,0.0216671273148363
pytest-mypy,0.009376606242057321,0.04010290892400477,0.0216671273148363
pytest-ruff,0.009376606242057321,0.04010290892400477,0.0216671273148363
jaraco.test,0.009376606242057321,0.04010290892400477,0.0216671273148363
pytest-checkdocs,0.009376606242057321,0.04010290892400477,0.0216671273148363
jaraco.packaging,0.009376606242057321,0.04010290892400477,0.0216671273148363
sphinx-lint,0.009376606242057321,0.04010290892400477,0.0216671273148363
rst.linker,0.009376606242057321,0.04010290892400477,0.0216671273148363
jaraco.functools,0.009376606242057321,0.04010290892400477,0.0216671273148363
pytest-enabler,0.009376606242057321,0.04010290892400477,0.0216671273148363
posthog,0.009122036661121057,0.04000915567211121,0.02147688426551712
google-auth,0.009122036661121057,0.04000915567211121,0.02147688426551712
minio,0.017783916586971628,0.02658426598579351,0.02130405634650038
py,0.017783916586971628,0.02658426598579351,0.02130405634650038
hatch-vcs,0.017783916586971628,0.02658426598579351,0.02130405634650038
cassandra-driver,0.017783916586971628,0.02658426598579351,0.02130405634650038
ibis-substrait,0.017783916586971628,0.02658426598579351,0.02130405634650038
testcontainers,0.017783916586971628,0.02658426598579351,0.02130405634650038
aiobotocore,0.017783916586971628,0.02658426598579351,0.02130405634650038
hatch-fancy-pypi-readme,0.017783916586971628,0.02658426598579351,0.02130405634650038
flit_core,0.017783916586971628,0.02658426598579351,0.02130405634650038
pymssql,0.017783916586971628,0.02658426598579351,0.02130405634650038
singlestoredb,0.017783916586971628,0.02658426598579351,0.02130405634650038
uvicorn-worker,0.017783916586971628,0.02658426598579351,0.02130405634650038
happybase,0.017783916586971628,0.02658426598579351,0.02130405634650038
scikit-build-core,0.017783916586971628,0.02658426598579351,0.02130405634650038
pytest-lazy-fixture,0.017783916586971628,0.02658426598579351,0.02130405634650038
types-pymysql,0.017783916586971628,0.02658426598579351,0.02130405634650038
great_expectations,0.017783916586971628,0.02658426598579351,0.02130405634650038
codeflare-sdk,0.017783916586971628,0.02658426598579351,0.02130405634650038
types_psutil,0.017783916586971628,0.02658426598579351,0.02130405634650038
python-keycloak,0.017783916586971628,0.02658426598579351,0.02130405634650038
assertpy,0.017783916586971628,0.02658426598579351,0.02130405634650038
hazelcast-python-client,0.017783916586971628,0.02658426598579351,0.02130405634650038
types-protobuf,0.017783916586971628,0.02658426598579351,0.02130405634650038
patchelf,0.017783916586971628,0.02658426598579351,0.02130405634650038
ikvpy,0.017783916586971628,0.02658426598579351,0.02130405634650038
google-cloud-datastore,0.017783916586971628,0.02658426598579351,0.02130405634650038
milvus-lite,0.017783916586971628,0.02658426598579351,0.02130405634650038
poetry-dynamic-versioning,0.017783916586971628,0.02658426598579351,0.02130405634650038
poetry-core,0.017783916586971628,0.02658426598579351,0.02130405634650038
pytest-ordering,0.017783916586971628,0.02658426598579351,0.02130405634650038
fastapi_mcp,0.017783916586971628,0.02658426598579351,0.02130405634650038
docling,0.017783916586971628,0.02658426598579351,0.02130405634650038
hiredis,0.017783916586971628,0.02658426598579351,0.02130405634650038
couchbase-columnar,0.017783916586971628,0.02658426598579351,0.02130405634650038
grpcio-testing,0.017783916586971628,0.02658426598579351,0.02130405634650038
meson,0.017783916586971628,0.02658426598579351,0.02130405634650038
types-redis,0.017783916586971628,0.02658426598579351,0.02130405634650038
google-cloud-bigtable,0.017783916586971628,0.02658426598579351,0.02130405634650038
calver,0.017783916586971628,0.02658426598579351,0.02130405634650038
mmh3,0.017783916586971628,0.02658426598579351,0.02130405634650038
pybindgen,0.017783916586971628,0.02658426598579351,0.02130405634650038
bigtree,0.017783916586971628,0.02658426598579351,0.02130405634650038
sphinxemoji,0.008390789266678286,0.03966986766994917,0.02090242062798664
cssselect,0.008151574818129207,0.039670044737541404,0.020758962785894085
optree,0.008084124454291358,0.03950696713446471,0.0206532615263607
jsonpatch,0.007941309674131614,0.03943521288560814,0.020538870958722227
flask-talisman,0.007754902160589973,0.039517876863005064,0.02046009204155601
more-itertools,0.007651420515105172,0.039269711275192354,0.020298736819140045
chalice,0.0075156720725984075,0.03918428107367444,0.02018311567302882
sanic,0.0075156720725984075,0.03918428107367444,0.02018311567302882
eval-type-backport,0.007324329913767515,0.03910150243565909,0.020035198922524144
httpx-sse,0.0072871138332113485,0.03903790155189726,0.019987428920685713
aiomysql,0.005781543267535356,0.04120176851049266,0.019949633364718278
trio,0.00681652300070092,0.03881946820747998,0.019617701083412542
jupyter-lsp,0.008959587625150622,0.03546341266333835,0.019561117640425712
sphinxcontrib-github-alt,0.006674419234919892,0.038721825002075334,0.019493381541782068
snowflake-snowpark-python,0.00584643566744347,0.038332765239036705,0.018840967496080763
langgraph,0.005809934178833146,0.03828958247403196,0.018801793496912675
websocket-client,0.005376885474590562,0.03812898813022408,0.01847772653684397
appdirs,0.005199349199647489,0.03810677177378237,0.01836231822930144
mysqlclient,0.004835975133955091,0.038623378490095894,0.018350936476411412
hypercorn,0.005164251121864238,0.03799433219333245,0.018296283550451525
funcy,0.00514807296925449,0.03799154852922014,0.01828546319324075
hypothesis,0.004950393511737607,0.037990209921033274,0.018166320075455874
langchain-mistralai,0.004931625316547294,0.03785042804288904,0.01809914640708399
langchain-aws,0.004931625316547294,0.03785042804288904,0.01809914640708399
langchain-google-vertexai,0.004931625316547294,0.03785042804288904,0.01809914640708399
aioquic,0.00486981058024477,0.03788422688129387,0.01807557710066441
wsproto,0.004052022891495948,0.03753300491941074,0.017444415702661864
pyperclip,0.00404359985841627,0.03754352968278863,0.017443571788165215
autopep8,0.0039950304483123865,0.03743595247095069,0.017371399257367706
cartesia,0.012529044311001726,0.02395682984780856,0.017100158525724458
types-aiofiles,0.012529044311001726,0.02395682984780856,0.017100158525724458
cerebras-cloud-sdk,0.012529044311001726,0.02395682984780856,0.017100158525724458
webexpythonsdk,0.012529044311001726,0.02395682984780856,0.017100158525724458
pygithub,0.012529044311001726,0.02395682984780856,0.017100158525724458
apify-client,0.012529044311001726,0.02395682984780856,0.017100158525724458
googlemaps,0.012529044311001726,0.02395682984780856,0.017100158525724458
cohere,0.012529044311001726,0.02395682984780856,0.017100158525724458
google-cloud-firestore,0.012529044311001726,0.02395682984780856,0.017100158525724458
tantivy,0.012529044311001726,0.02395682984780856,0.017100158525724458
valyu,0.012529044311001726,0.02395682984780856,0.017100158525724458
oxylabs,0.012529044311001726,0.02395682984780856,0.017100158525724458
browserbase,0.012529044311001726,0.02395682984780856,0.017100158525724458
upstash-vector,0.012529044311001726,0.02395682984780856,0.017100158525724458
google-maps-places,0.012529044311001726,0.02395682984780856,0.017100158525724458
exa_py,0.012529044311001726,0.02395682984780856,0.017100158525724458
elevenlabs,0.012529044311001726,0.02395682984780856,0.017100158525724458
scrapegraph-py,0.012529044311001726,0.02395682984780856,0.017100158525724458
inquirer,0.012529044311001726,0.02395682984780856,0.017100158525724458
ag-ui-protocol,0.012529044311001726,0.02395682984780856,0.017100158525724458
rapidocr_onnxruntime,0.012529044311001726,0.02395682984780856,0.017100158525724458
memorisdk,0.012529044311001726,0.02395682984780856,0.017100158525724458
arxiv,0.012529044311001726,0.02395682984780856,0.017100158525724458
email_validator,0.012529044311001726,0.02395682984780856,0.017100158525724458
langfuse,0.012529044311001726,0.02395682984780856,0.017100158525724458
zep-cloud,0.012529044311001726,0.02395682984780856,0.017100158525724458
atlassian-python-api,0.012529044311001726,0.02395682984780856,0.017100158525724458
neo4j,0.012529044311001726,0.02395682984780856,0.017100158525724458
aioboto3,0.012529044311001726,0.02395682984780856,0.017100158525724458
weave,0.012529044311001726,0.02395682984780856,0.017100158525724458
trafilatura,0.012529044311001726,0.02395682984780856,0.017100158525724458
newspaper4k,0.012529044311001726,0.02395682984780856,0.017100158525724458
arize-phoenix,0.012529044311001726,0.02395682984780856,0.017100158525724458
pylance,0.012529044311001726,0.02395682984780856,0.017100158525724458
infinity_client,0.012529044311001726,0.02395682984780856,0.017100158525724458
agentql,0.012529044311001726,0.02395682984780856,0.017100158525724458
notion-client,0.012529044311001726,0.02395682984780856,0.017100158525724458
openlit,0.012529044311001726,0.02395682984780856,0.017100158525724458
web3,0.012529044311001726,0.02395682984780856,0.017100158525724458
todoist-api-python,0.012529044311001726,0.02395682984780856,0.017100158525724458
ibm-watsonx-ai,0.012529044311001726,0.02395682984780856,0.017100158525724458
agno-infra,0.012529044311001726,0.02395682984780856,0.017100158525724458
tavily-python,0.012529044311001726,0.02395682984780856,0.017100158525724458
surrealdb,0.012529044311001726,0.02395682984780856,0.017100158525724458
brave-search,0.012529044311001726,0.02395682984780856,0.017100158525724458
youtube_transcript_api,0.012529044311001726,0.02395682984780856,0.017100158525724458
daytona,0.012529044311001726,0.02395682984780856,0.017100158525724458
fal_client,0.012529044311001726,0.02395682984780856,0.017100158525724458
opentelemetry-exporter-otlp-proto-grpc,0.012529044311001726,0.02395682984780856,0.017100158525724458
a2a-sdk,0.012529044311001726,0.02395682984780856,0.017100158525724458
mistralai,0.012529044311001726,0.02395682984780856,0.017100158525724458
portkey-ai,0.012529044311001726,0.02395682984780856,0.017100158525724458
llama-api-client,0.012529044311001726,0.02395682984780856,0.017100158525724458
cassio,0.012529044311001726,0.02395682984780856,0.017100158525724458
parallel-web,0.012529044311001726,0.02395682984780856,0.017100158525724458
lmstudio,0.012529044311001726,0.02395682984780856,0.017100158525724458
chonkie,0.012529044311001726,0.02395682984780856,0.017100158525724458
azure-ai-inference,0.012529044311001726,0.02395682984780856,0.017100158525724458
yfinance,0.012529044311001726,0.02395682984780856,0.017100158525724458
pylons-sphinx-themes,0.0036460284499542778,0.037212406518448454,0.01707257967735195
zope-interface,0.003604687015468878,0.037186958892349825,0.017037595766221256
stevedore,0.002625274719782504,0.03689885737279808,0.016334707780988732
scramp,0.0026132364774176606,0.03685290375996709,0.01630910339043743
sagemaker-experiments,0.01145735093672967,0.02342098316067253,0.016242803826306815
lexicon,0.01145735093672967,0.02342098316067253,0.016242803826306815
sagemaker-core,0.01145735093672967,0.02342098316067253,0.016242803826306815
sagemaker-feature-store-pyspark-3-3,0.01145735093672967,0.02342098316067253,0.016242803826306815
tritonclient,0.01145735093672967,0.02342098316067253,0.016242803826306815
sagemaker-mlflow,0.01145735093672967,0.02342098316067253,0.016242803826306815
fabric,0.01145735093672967,0.02342098316067253,0.016242803826306815
awslogs,0.01145735093672967,0.02342098316067253,0.016242803826306815
smdebug-rulesconfig,0.01145735093672967,0.02342098316067253,0.016242803826306815
mypy-boto3-appflow,0.01145735093672967,0.02342098316067253,0.016242803826306815
google-pasta,0.01145735093672967,0.02342098316067253,0.016242803826306815
sagemaker-schema-inference-artifacts,0.01145735093672967,0.02342098316067253,0.016242803826306815
tblib,0.01145735093672967,0.02342098316067253,0.016242803826306815
contextlib2,0.01145735093672967,0.02342098316067253,0.016242803826306815
pyvis,0.01145735093672967,0.02342098316067253,0.016242803826306815
mypy-boto3-rds,0.01145735093672967,0.02342098316067253,0.016242803826306815
stopit,0.01145735093672967,0.02342098316067253,0.016242803826306815
pathos,0.01145735093672967,0.02342098316067253,0.016242803826306815
mypy-boto3-redshift-data,0.01145735093672967,0.02342098316067253,0.016242803826306815
mypy-boto3-s3,0.01145735093672967,0.02342098316067253,0.016242803826306815
llama-index-cli,0.00535816191471377,0.03252807030797375,0.016226125272017763
paramiko,0.0,0.0405517772649359,0.01622071090597436
apache-airflow-providers-ftp,0.0014019097819957134,0.0383939677409537,0.01619873296557891
apache-airflow-providers-microsoft-azure,0.0021226277336741407,0.03644592925145246,0.015851948340785467
hyperframe,0.002064895376377112,0.03641706307280394,0.015805762454947844
